id,score
78504,0.7109134786926353
54837,0.18535810270346786
46850,0.044505886473194964
46411,0.1477146402422568
9479,0.16606694476204586
72309,0.028946595698862657
13965,0.5332486000635751
17515,0.07113256982706337
20071,0.058816826080916755
34692,0.02569571243894949
79224,0.0701723944592464
52257,0.09303257826201303
21636,0.13703909034327066
76070,0.7976317741059848
45374,0.05884801548163748
86804,0.11694026909327995
96881,0.02935140237018115
88810,0.1210922058283398
59743,0.43018784305287033
15541,0.1640913229972481
87024,0.4046030811543961
66243,0.12841582995339806
46961,0.15570661359855312
54119,0.656748803935809
92028,0.3244510726614368
14572,0.34401568621618933
77724,0.20269805052600226
48744,0.09322554487043375
47042,0.18136426051475432
78076,0.8604860757068258
39191,0.03845315140988572
55124,0.14728544971774263
70126,0.13958720326917817
43383,0.033119873365306286
45613,0.19633019136640292
73531,0.2982512881671991
4362,0.34257130955032655
68355,0.21724975622665307
44570,0.4109585264881199
89681,0.3889378553409704
23780,0.6660308022382104
64810,0.12964828687321284
20244,0.4752841076274605
68557,0.24572156571124248
49755,0.7565733455680623
47360,0.27083980331373625
59042,0.026267830365535275
38320,0.31417230810457586
75041,0.12086343409692812
32002,0.37958643888715765
94589,0.4043502373179997
67630,0.07881963102344099
77854,0.1094587782609664
42448,0.19041732860717242
30879,0.32863536611992294
13485,0.09319163150462424
43047,0.18036510285476198
73981,0.0478166641091974
48840,0.10944417696729955
59182,0.272698635247016
1541,0.0952581221476889
66250,0.37866506251136606
19358,0.3734890964360219
45509,0.046251707966468866
5243,0.08859865699408319
40649,0.05688687328835622
70584,0.21602381137330093
80092,0.04800090985805607
75443,0.040227582941718805
64765,0.07351536690487157
39714,0.16905232175022478
26250,0.057675821795129714
92163,0.2683219636410823
95925,0.2671045599970996
35829,0.06055428835284846
32376,0.03358473029647346
38507,0.13471355286699999
24673,0.30442630354335803
60124,0.04004328780912719
56712,0.8179036775579905
29241,0.03800710875536062
76996,0.4697515245914523
58129,0.02207593707441403
38556,0.16249939197268623
76550,0.04056254737960506
38216,0.5584230810297498
50691,0.11942997899554009
71780,0.34370060295524646
22638,0.2817088590063715
28894,0.06178651822630173
89450,0.44133237971680267
47967,0.2513108624074429
69209,0.10525099298098427
76449,0.6851414362046008
12576,0.03584206115055859
72439,0.5715255203495496
62829,0.36431749219818177
26131,0.07724010683882444
73628,0.061017185405187614
74955,0.4084234619102181
64397,0.32470229323577854
24812,0.35498521606891187
26046,0.813492230040458
69538,0.06436547854941148
48453,0.06275127114679716
86474,0.14188763916229744
26517,0.3197936953963825
79670,0.3981531040994394
4991,0.0802558477901732
22205,0.6272219429025487
31186,0.15041229048757296
7183,0.06440876735986985
70009,0.06508608852551802
92936,0.018300583923964994
99283,0.1417011712597399
67618,0.11051757849377092
58993,0.2014921183938958
1367,0.3170473052358738
51898,0.09118516775669425
23289,0.732471503333667
22677,0.07588964455115069
20092,0.886463692347594
52412,0.4449969304660078
86250,0.43859056931206786
6581,0.35624432424657854
19336,0.044152706528427996
48550,0.31604373688888127
29181,0.12260638555757535
85772,0.021290685278883982
53904,0.29895862323310884
97532,0.4869035360852482
15430,0.07510611306948889
78387,0.37136431829617483
33773,0.2005082662532914
18714,0.043201343172770044
64947,0.3276887570530613
51369,0.1064755727679826
41443,0.8376061482909115
24303,0.03165266857567314
22462,0.04285738804208818
13052,0.09681505621627304
12185,0.06657867551849954
57068,0.09881390847695724
17424,0.07094514806481833
45632,0.3288632021966813
94041,0.29654087840396426
21820,0.4985914221461068
24890,0.7353474050686774
20731,0.021684711371993237
13832,0.4250228476884871
86231,0.09598680610372627
46887,0.23711649726427494
37777,0.12335385557345604
47504,0.24087710110133717
84750,0.2942274104183435
76721,0.4133602812627723
43931,0.4026839033989122
532,0.06785516779454227
88358,0.3815258430808716
17434,0.07648097659736523
54084,0.1187845674355767
93283,0.053260332893738965
39974,0.22912747546341966
22926,0.3509151340949382
69003,0.13458674568447151
36439,0.024046153714752255
21377,0.44214040006091165
66930,0.08610516250653602
81316,0.34006558485464206
72082,0.4435111793919775
52653,0.687995367108568
17937,0.1870715421842069
75464,0.2641607538511547
25728,0.09533390648624446
97990,0.08227790242968086
84799,0.7035738361848007
23555,0.04554267545164199
52355,0.9755151356307568
23999,0.026711806884650156
40044,0.2680725846096409
43017,0.051923238189335245
97048,0.20525990591893561
4223,0.05717499097757135
62121,0.8173826080178982
71662,0.07650587566638845
15729,0.24755271703253048
66256,0.18743036060435284
78516,0.18467716689607136
14717,0.113717335881594
88538,0.41687451496201994
46054,0.6306258737133317
48241,0.3492459990708559
51671,0.6555945177581038
39408,0.5018564961925935
38333,0.031139148808622213
75928,0.7333698535696326
80618,0.5831578493615173
9060,0.3982140786658321
42259,0.03432454071472168
9135,0.054613091031589345
98903,0.12959462210613795
19108,0.2327130557476932
99927,0.5105250479729303
50812,0.050687098985403224
14586,0.04561228337862699
57881,0.03718847531127511
21281,0.7707073305404027
51912,0.5910855700572191
20022,0.722104115869729
77101,0.668444872283039
25219,0.6377754137894259
8517,0.049507302218098556
41873,0.8496073462610887
80159,0.5806256911781242
9623,0.6248704829145029
74842,0.17744572454356342
63774,0.033965225898863444
70847,0.6034033178744407
63902,0.19358730362178656
67498,0.06813822288087569
19643,0.5250806741487585
83351,0.3658591646987946
16616,0.4887655713967194
22962,0.06949412216500625
90461,0.23679714208212915
95650,0.6438920432350678
74350,0.7028304529610924
17804,0.7757434196078331
14339,0.6729871827881183
83702,0.15017359932796615
8718,0.8516496892205747
74434,0.20673166368072235
63928,0.02687223580360198
6579,0.36364929052307615
75682,0.3881350285809092
46522,0.0992117160174404
64253,0.39081908593222076
3026,0.04806124193602849
31823,0.07257783967734203
13161,0.4867173342364454
17458,0.21314564195039565
75842,0.1330779862092197
50133,0.01753173321495113
38543,0.4078477920934865
99348,0.02374845231125622
7826,0.02671924588950887
90752,0.09789628772266164
83406,0.7463345495443047
17967,0.8171141387920713
43852,0.08588528688927839
42354,0.7494599404143351
65762,0.586780115539428
23168,0.7996604377125844
34802,0.5753326749374288
13385,0.33184242015904586
84442,0.11007655044538742
58286,0.02729914345039222
24379,0.38982144828851795
66492,0.3869307933866954
47655,0.3218899130462639
63637,0.09126514209206586
21300,0.1956068255692719
92546,0.026370013916399926
19047,0.07690154575003588
42762,0.2555751908941615
84435,0.8795393720653317
23644,0.19778565643211063
51876,0.44354390702437363
91301,0.19945306557609135
35142,0.30322623659842773
65616,0.6874436895977272
46498,0.1786600995966151
48690,0.10223939563397916
5514,0.023698975079633745
44032,0.7132345107056024
92183,0.029378764488871636
33095,0.05755755445134835
59913,0.23861304120943483
21002,0.4035349835298151
19686,0.5730627215914047
19017,0.9032638894485464
19947,0.2720906876968892
33278,0.03236003089950177
47601,0.3384923924571771
62397,0.10489047667022239
45458,0.8888263100568565
85983,0.033237869470762266
28361,0.253997123546749
7596,0.216915449073518
45631,0.5015679254495513
32044,0.1092006808732686
84667,0.11362754228514983
68823,0.5274686167107466
87144,0.0592843434400575
18960,0.04353646196599278
30582,0.5441025067416286
94698,0.5751996816976443
82716,0.1361019358702195
9193,0.8764644775549506
47835,0.11805475047493694
16295,0.2747662436938826
54467,0.28954495833041555
62477,0.2174357898979919
22713,0.43661607064295666
10783,0.352662156912888
77205,0.540081040693914
4221,0.43791163970622937
37860,0.15176996479766142
24498,0.031408955149794034
98649,0.7290778631193799
41395,0.5891922624109006
11221,0.06622062754414242
3118,0.06237414618862968
71314,0.8014538566820035
7658,0.6412623900121973
63,0.053724618714547534
69543,0.43322371602276905
17942,0.24907233247087882
18008,0.017153413278011467
46567,0.050153084955078385
43672,0.0987327342640083
34713,0.03477111811117988
83654,0.7557591089807205
73077,0.04519186642431809
59887,0.6770389575537178
5172,0.5628149953416611
9171,0.046637944484166576
3404,0.15458902555603055
70261,0.08613433427129143
35572,0.031065247883852187
93610,0.060544744166557335
29407,0.1662952529114237
66201,0.9294197654270762
90431,0.2566667153141335
76965,0.019105169124267102
70002,0.7579836991176062
71072,0.0519742541492022
51221,0.19091213564811332
88345,0.5573404484192719
71101,0.7136203924829342
59252,0.1201937851035058
72748,0.5717194115935306
66597,0.13035460591142387
890,0.13307145659378086
11579,0.145199587205591
99092,0.503492563330755
24462,0.335418501098236
88626,0.02654250652495355
4754,0.2852068003714477
72920,0.1304762098732651
29783,0.1612899054016539
58194,0.05756330149825389
52573,0.10289180864141016
74204,0.2761761344439114
19691,0.019912354530420607
48254,0.01887549947319246
72569,0.10262519564935511
72868,0.03447906997536198
41266,0.2413697854050881
73284,0.09052128906929698
45125,0.8780182676486911
75533,0.847162725244014
17003,0.38553388191214244
46317,0.5764465060391002
20917,0.22303791298263081
75622,0.1009246980894044
52764,0.11269803210611518
95963,0.44527570021988194
33919,0.5486172708938537
31784,0.5912815928917017
67317,0.29807666224059937
48128,0.5694979483082154
32484,0.5524907904564533
57372,0.5059882485441375
8931,0.328101860901122
44979,0.2613700823099448
96217,0.0475533245108194
43184,0.504164278357904
12841,0.27321749235550147
73585,0.07806772310515123
57478,0.335537042828513
46274,0.4301563188875295
76395,0.6505423730755793
27482,0.09348630496318988
69523,0.43367302371472144
25483,0.8120890869625751
98067,0.1808268695680519
1948,0.024779777765835995
36498,0.09585803755165881
46855,0.05678943882187716
10412,0.07572666074177879
22931,0.36479198761092035
25827,0.5372323720192048
50009,0.5020636751055187
58950,0.39671275714718235
71363,0.1596175221768731
62065,0.5549711231466334
56584,0.12915908905584067
18047,0.0800574203444935
54776,0.293936188449306
12278,0.165156663903464
65340,0.14080272755895473
3414,0.5971379610623949
11376,0.028909110304512396
44136,0.20971551267186986
31401,0.5038300272404268
4547,0.5509889550455687
39315,0.0438305341567541
47070,0.5156707044229629
61184,0.21946106712522442
18334,0.07667377020681519
94279,0.7157363941100006
10641,0.3059059002544579
26285,0.6436785984416321
53105,0.24980235823079103
16325,0.2167247435614498
63436,0.05520421590522434
69645,0.07962468998446764
79493,0.3756188640284861
8668,0.08438139931977379
10290,0.2866201365839293
6690,0.07109441909283126
87452,0.23709415926274932
69226,0.07248187335298333
63488,0.05215232926642852
84964,0.08200349089443745
50055,0.8824666672889891
43788,0.10865119939713598
78772,0.039324535074344594
22070,0.20116647721803838
71252,0.0523607709924258
5152,0.48835287556787804
73945,0.22829108547940422
79242,0.09933325966236307
40778,0.07207436568717678
32352,0.4551704542274439
86,0.7948935300818802
28317,0.067452973579703
32624,0.05899144732169989
67533,0.056151785190557885
80164,0.4901589008812051
20881,0.5699407989794074
92186,0.07757500593389591
83068,0.11691569635514965
16413,0.3294417633447867
40971,0.08315449260214428
72353,0.032354145375747816
22053,0.07497002577891423
91684,0.613450517037603
70498,0.5435750336913213
64183,0.08534770425942206
56473,0.4019281895062607
18406,0.6207436202155344
38742,0.4230157821830111
23684,0.07565393747728441
45930,0.08320667293139389
43942,0.20390006971152033
69670,0.027902731580998805
70122,0.24712271816922576
68586,0.5276078085841608
33554,0.6141144320071947
98498,0.7813354177747184
14591,0.17500662784747992
1037,0.0319997971214793
64790,0.08630932151159401
10567,0.38291472359344975
51255,0.607957282085045
32828,0.6391024360272012
23396,0.1170107680875126
16024,0.24397738071368985
16128,0.03405347148332182
25820,0.8269579292517286
19785,0.15553705837747966
80,0.3109192408885734
66328,0.04640806301634551
44759,0.4125557954203837
21813,0.5072432832164203
70712,0.02531844048810117
34647,0.13574241708621793
67640,0.1168715989855881
52779,0.8347016864969298
2483,0.026021192037207062
75578,0.06879017328219812
59709,0.12329839060198922
6213,0.05299780179607321
21040,0.9386585256654056
5317,0.06153867140496474
10867,0.47788921199330753
30809,0.5639027801719915
41685,0.09105547509080936
58216,0.7097354964446039
42029,0.35886989089074484
22404,0.10043031264366334
38206,0.11043589951980101
6664,0.233682570927564
53158,0.6107493183425211
51033,0.3649040118628563
87035,0.8364296407757377
13114,0.8071068201518569
37671,0.042167897002351615
22880,0.15638947183470855
68109,0.49116933109278554
69685,0.15493876058252515
8289,0.5224208919780962
51438,0.2911383174369744
69986,0.12097366413876365
28186,0.03923354953300647
55596,0.11364789691057893
74747,0.6335831119667072
30227,0.12488117606565144
57753,0.29134395829454585
88182,0.16620769330620866
1012,0.39732721870030774
26461,0.6800190167761303
63904,0.20282174996151273
27054,0.258183058784548
26501,0.31640966827926614
3059,0.20769556675305492
66655,0.036309082698919665
66046,0.16603607234898252
86179,0.9331471003797014
41399,0.7140903782412092
50191,0.7956275198355348
50779,0.10725169466409847
99023,0.20348290003852598
543,0.31070436763647885
55401,0.21501768635804738
3080,0.17612265310818487
80993,0.38697669682278685
77972,0.04085975536493394
81485,0.15342028870630878
85903,0.11568936581242761
13724,0.80164794601751
99981,0.6871747983326663
58447,0.10941511065123873
54497,0.16661173817200425
63173,0.032086416568802595
64709,0.49263232745403146
50128,0.05210713298950073
58762,0.12676826578426018
31409,0.08809497144016974
46881,0.7789929276400107
73745,0.353099382560136
85567,0.5048069017657935
53794,0.039539564547211345
12056,0.16118206198148605
75605,0.15552522861968895
76842,0.08556962018381302
30028,0.29271870745666284
42923,0.04629413957431459
99599,0.19851699452445293
23784,0.30037167995173764
67860,0.01829417069591974
66454,0.4526701021848086
89430,0.6126163271052544
84641,0.38969460193726974
16934,0.5158683452338662
5249,0.21054735309704076
30319,0.06722066222655422
65920,0.05097513872271672
81829,0.0567948473703985
70379,0.18599383653949914
43641,0.0650782202627905
22260,0.09047061152762675
39007,0.14506024881608062
10934,0.4861607599975968
79350,0.2943283139269339
4406,0.3918002362833789
14150,0.07787947301935363
73436,0.38308429854296955
74111,0.282474152118483
37104,0.4066531916958416
33790,0.13579647360652974
41085,0.6898789753742168
12564,0.4329654480334022
69467,0.03567978204368506
40864,0.07999375383621221
40393,0.20496733304451223
34484,0.7437593933537575
50891,0.02554166038315423
35452,0.684300690594858
28745,0.2173933466639664
14819,0.294968753989986
21259,0.04030031408135141
21126,0.04040712164105452
8297,0.07925782024862335
40534,0.09481046146640625
18942,0.510228043199168
83089,0.02642023316037605
61064,0.44502051660322417
15965,0.03459365135337421
72460,0.2579938258366436
76483,0.10421437528114895
74793,0.08077067018942774
7289,0.3319388862407191
43066,0.33478404579732723
57250,0.6763162370114364
5023,0.10742543234261942
1160,0.24791432984266873
69283,0.15983395486330268
42702,0.21112744254227056
37324,0.19422787941162828
41327,0.08779654786603869
15747,0.7645499078212243
1675,0.6782951649591498
8453,0.1703726577461612
53606,0.18946157754908272
14934,0.17163449706498857
73612,0.23857009612989347
90075,0.19096786549576258
16832,0.043278016151451396
96378,0.7647657079374084
50644,0.17923202286005413
52135,0.4187726550695627
7538,0.06026899990285749
71936,0.034464123554107655
80650,0.16511549276055532
55004,0.8091659094018504
82272,0.21271076704888553
26037,0.037073428340569294
99540,0.09053591536365974
31601,0.06299553959310836
93958,0.04121347135583495
50772,0.21030638362473295
9987,0.03841926871588506
10675,0.3359624021791805
73774,0.5779588809248425
69848,0.9553320681804084
80652,0.6406031447098808
8093,0.055569449633562355
25191,0.27275971299096186
21089,0.08917604840826111
33134,0.34637410834399235
89196,0.24530517963584303
22100,0.17869250498968814
85744,0.2128251520842567
89893,0.039405473776530725
25737,0.24248624299102695
34130,0.31318046261582033
84235,0.14073757150699867
31815,0.316558781116557
74964,0.1937219046061345
52718,0.07351364440545513
55706,0.0441934293755018
2361,0.3795252128376547
41831,0.06671882539338615
448,0.14993789110799896
71354,0.114144985969294
10399,0.04884745285162847
99324,0.511797742320431
88608,0.2892672024386289
14141,0.038779787102732756
1709,0.0460935994154726
51195,0.11476820885114797
74221,0.46266665875721746
43396,0.09759933362508164
10282,0.07440336155946464
73892,0.23162839472816976
18330,0.16817746669430428
98462,0.062473971948766645
9692,0.023097823654266783
28492,0.34055469466233307
41734,0.3434282473190561
72342,0.055944916429989305
36871,0.05301574214357693
77358,0.42532733202810974
57850,0.04415352518781462
4833,0.3920871469756993
69602,0.3183608491499552
6111,0.054069832543277026
20941,0.33124764975276016
23695,0.8876246978288586
12712,0.4661519731144309
82346,0.15631999979859734
90083,0.036119421314941835
65964,0.2586852076504263
7642,0.3249865264737052
54605,0.218475594366623
89863,0.70069646806179
73285,0.636475346996774
42014,0.09251078534627581
63653,0.036272309445994834
20618,0.4650270394098812
72248,0.09040458121306809
39669,0.8324215539730642
69220,0.10710721580785475
55379,0.18181025801544362
67596,0.08162300627945615
19598,0.20820951020655726
32403,0.7210022692514637
63782,0.06045359281957526
82954,0.2281300306593545
3778,0.5199419104420978
18846,0.39244512824930056
64400,0.9095676101656981
20429,0.9070743070913185
54173,0.5683489029350774
30910,0.3691853312111482
22840,0.15904922150541964
61266,0.11495128862816922
78395,0.06186568632847151
4669,0.13238101597096658
27604,0.5142191082025778
52364,0.10002454990783993
67902,0.04150732760707886
79491,0.5630848563061266
40209,0.6697873709379358
72419,0.06727808789777816
1851,0.4239527970022856
86535,0.24323361801076335
73032,0.11835356128619752
55043,0.41727798867945487
80218,0.161427798764641
34950,0.480422996165527
85440,0.0489683512582624
19573,0.5067204659376219
67370,0.14453751095923847
72333,0.09403564832706886
50502,0.13785461398721263
96422,0.051677787219120946
79802,0.8583029366895351
51224,0.8109840232992636
52356,0.11979241682290877
65615,0.17274815142167768
22246,0.20274413381379242
88497,0.04257133794397551
27210,0.5571804092320776
19011,0.3902931551295717
68945,0.08462540605356414
31828,0.11521382382298886
17888,0.5608736706818803
20141,0.18563852058794925
45859,0.02913833106754588
38445,0.0961472120376122
81360,0.600381661746126
39711,0.043117205823271734
96994,0.9054171276266924
90965,0.4262771765674309
70237,0.07401942838277524
2560,0.45166446276862543
20642,0.07487124169803203
45720,0.37579269892015255
59533,0.04856433007848935
4242,0.612853985363007
77298,0.03134993201038155
19090,0.053168339784392726
36454,0.08477092229269019
48372,0.11884301836085591
52282,0.41845571416966565
872,0.7888992609095102
1157,0.7703932809658706
19281,0.05026566928088937
53472,0.5381376240067033
54069,0.7444223565014972
93523,0.06831604741657643
69872,0.8465205504472932
34706,0.8980556609395149
21465,0.5184816699383243
41601,0.6280948755276436
5858,0.19567276191264585
92490,0.13208230353658496
82411,0.127688702851285
47158,0.31544048495276267
31483,0.03425220212070521
11048,0.32600834109502613
39870,0.04304714204801486
95898,0.27369837368448685
85761,0.6034169285826377
68016,0.45158321835403065
23838,0.28542395167816215
18660,0.604383222237991
61468,0.08706923048065103
45352,0.14923922570226716
83383,0.7126712573160537
13679,0.03571780286731313
95821,0.8469753255565377
2253,0.41777153363749703
90970,0.1280901091193275
77158,0.07947734455725632
44337,0.873843271648494
19677,0.28089566400915705
95156,0.22836068065742407
39383,0.21410580707348612
53765,0.03530465199806527
43360,0.06706923622820658
92672,0.27908497668982024
54995,0.1713593764444906
28085,0.49086231993527923
67009,0.6920973449840047
14323,0.35753892249367175
93894,0.7357224295394934
374,0.12567861735384775
67346,0.05331205163656527
37844,0.03355219614811895
76575,0.943681744359173
89492,0.02463676479942023
39432,0.03195352945752243
94485,0.33335505456205516
33415,0.34936485492851305
28627,0.6343331008946954
27267,0.34339542935007095
51902,0.237221632248682
538,0.13492866436015713
96213,0.44157224238224857
59052,0.4766375369761226
29651,0.3633149818081843
80325,0.037286594398038525
57710,0.4051959491333221
20727,0.896159173782422
86288,0.27697947560055897
93658,0.02571872373138556
36371,0.42602690416599903
38225,0.32724003795143003
21950,0.27318679636713894
77115,0.04101159793730416
10989,0.22724217490155002
75403,0.6211493168225816
11558,0.35052707919948106
51648,0.7460820589121663
98226,0.7335923852973526
57123,0.6190278618702109
56182,0.1560049482659853
36442,0.21095293191382236
63260,0.08088231706913027
93542,0.08163591056060727
35044,0.18511034229566853
95851,0.2585841533495447
30255,0.1719367408274285
70485,0.5537888734702802
95881,0.25055167341626927
95941,0.5019134049460863
30372,0.037421914871514896
517,0.39087975855011403
52071,0.02364268258509542
78515,0.12738798274658814
53614,0.1657538968159802
25724,0.03245744985962632
59855,0.21799059573162918
17906,0.21267753154602181
84630,0.048851538745414314
35293,0.8636695883765326
853,0.10579735651763401
84205,0.07684925225133857
96255,0.09472590018904388
7798,0.2706743695856279
31193,0.2616079256086966
39595,0.039668382391211
9129,0.2669272462134468
74396,0.4622410430381163
45751,0.5446778968129863
97263,0.7337620023804073
13429,0.03332457647389897
89649,0.7543117280821956
4561,0.7440689269041593
97455,0.12878486915785117
38852,0.13010579116195448
63163,0.028537315574679655
60577,0.0356998713312825
74374,0.4629502071599859
51453,0.876046891386615
48390,0.051249224548380344
13226,0.36861064687536477
68674,0.16598225273781084
2700,0.8001859404078584
54113,0.04111762303719274
67432,0.05661962791809765
62522,0.03115415576284395
44009,0.23002804204902966
7248,0.41454439292888834
80931,0.9005318121372109
78377,0.32651826334730977
29477,0.11332511881354225
76167,0.6806943632487977
11790,0.06490079716805443
67419,0.10998094357523898
30677,0.03228120657648452
32381,0.04083906262863582
24606,0.4116895706615364
65752,0.2778297044089442
15901,0.19525846874131084
58934,0.07465689964263246
81058,0.15969425917563673
16906,0.05852860241186548
5488,0.07327734959558174
25582,0.8808132352745599
37561,0.4972163611304785
56884,0.5226241073433903
99550,0.05239529808292521
16390,0.04653114718166964
99439,0.3820035623427266
18382,0.18416421462526308
64833,0.08512827020493764
47228,0.46343636264221055
33029,0.7004128096681105
59036,0.871649183649494
89737,0.15316715581277146
25295,0.07706967897085017
67097,0.04845331981479228
97660,0.029975715127666586
82037,0.46043974060175297
31805,0.06948277063963705
26092,0.8206417240321501
79299,0.34476254329808376
22831,0.3110450397085664
29473,0.4041883774703104
89185,0.18639836309430036
31459,0.1611054239594686
24688,0.06873710620437536
54552,0.08991617147468622
14022,0.5404553453197504
78656,0.13487002194780393
23141,0.6314957484749624
82219,0.49616644098312684
22671,0.28349073399302543
62591,0.5687539908845093
5948,0.07184924059777618
57654,0.05118722443363377
71880,0.18583486131694776
91514,0.09437086501163536
46359,0.04218646302935813
34754,0.3229926739244076
98292,0.3050664636771643
39400,0.4809675315156299
61585,0.19480843863844746
27471,0.0780065309968863
47479,0.118129571122594
99106,0.2740984342443221
1097,0.6953885290879043
11156,0.27196349570165634
99201,0.23965412429733415
70652,0.2843861455525322
42420,0.038310326288267485
86961,0.5543953541137556
74919,0.14351929556379497
49059,0.15268382600680186
79778,0.12880805337255097
1349,0.22321463935261412
64782,0.46760556497977457
80785,0.036675864170124174
5244,0.025930470630705034
22335,0.0689925608808929
83150,0.09519760123071822
38071,0.01985394033793926
24961,0.6970609639813347
29845,0.13898567130377815
715,0.5839589948100322
67823,0.06845883653289639
75338,0.24779281111948379
99675,0.4235146296693388
81526,0.2047832291701953
23055,0.09443165069830477
20333,0.2265062256590522
86539,0.06805937760415995
69739,0.07940456192238834
42786,0.2565569832633065
98608,0.0398081279737514
80662,0.4647446828951161
71832,0.06066423635540511
25818,0.6394391778704897
28812,0.28324476820554284
5784,0.18325414213005792
36687,0.7965779858809878
30961,0.14774436796604692
88459,0.3670757128671797
19362,0.7605467243445908
67909,0.9157099652665893
18870,0.25578001076365503
66229,0.33478206793374937
2510,0.023949213058520137
29422,0.653830489595765
25672,0.9178053240013466
76475,0.05935251836701725
53000,0.20982949414192706
33206,0.07349338724875734
17844,0.18181419289837555
44103,0.1069965135383903
87159,0.04844254012368282
50693,0.2758079954533119
89676,0.2223661452441288
58990,0.270491589089298
40457,0.13276425771807565
6137,0.07221614284219213
12658,0.34592301836596273
80585,0.07582733783508813
84420,0.9251013506845558
59578,0.06786580478546193
48909,0.4474859945906253
87811,0.216643578578535
24097,0.740823804737935
35987,0.35207937006073764
80799,0.21117759106426895
74254,0.3331126171488088
20173,0.19495219356033078
21900,0.1457752291024014
3417,0.7569160878640511
58405,0.08923149677060277
57886,0.8667133856861179
47206,0.38008337042287943
85085,0.8173613928782852
18857,0.1959933005193797
50811,0.08665898041138789
79896,0.11037398230091243
6030,0.16281488401525407
23231,0.32617380333432594
61951,0.14734133599051324
14219,0.7327122874402465
46267,0.82490704778591
82853,0.26585423909291733
96684,0.5884843836174618
64419,0.018889269578494336
35678,0.2704738112173543
12891,0.1471196860205629
84949,0.7786310168996857
35065,0.4462783945451699
98325,0.28332910976940473
34920,0.22551127768574245
62882,0.17786905628540306
10701,0.07948954898295328
58282,0.3567676481693875
48323,0.11263766743403847
82406,0.698768660201796
49117,0.7951892657082916
18413,0.19372346087206205
25618,0.14068881815584142
37558,0.08364527996494601
6348,0.15315404721899797
90544,0.0572012436595647
62012,0.034333966469631785
14574,0.12317957536588033
51773,0.034516991521369944
86907,0.030046756500841272
1443,0.09848258750476552
92703,0.5812087224520416
59102,0.2970220303654502
54272,0.38645011616875713
81247,0.4520402069375319
27606,0.5092389851461547
91222,0.42073759942356886
82868,0.06017216036583254
45728,0.03812296665452609
59125,0.043029602454636794
29916,0.7690301480869227
72527,0.14434273201992368
66374,0.08354501376512743
93915,0.10885168936149263
6319,0.11742076441718345
64557,0.10665729517024358
64612,0.08998527228320785
76048,0.1850756169051845
75701,0.1518076158145116
20401,0.7173124933663906
30858,0.02076803546510761
35282,0.5909398487783571
87413,0.14793776124659302
18515,0.2103610041919156
63246,0.0747530895925676
61129,0.03785061209884957
57593,0.39251091132850296
11886,0.4150613523512504
77469,0.31981885004293586
8620,0.18351316591114655
45596,0.12509729646980794
90768,0.449972490043509
46290,0.44897977025474295
27805,0.7315190103862867
66542,0.07685709759048921
8333,0.21345945015232762
53284,0.4893962077556497
37005,0.04824660432309113
38323,0.33328489050827526
1103,0.21838911365694302
77462,0.038789293658893984
97673,0.06180802117506229
60472,0.13841402165718905
90977,0.22317332740306473
61350,0.02984131495321694
57453,0.49289011192734605
82250,0.1052492177191716
91632,0.04312135474653544
26219,0.06538631154082396
88682,0.10168764476443642
15357,0.4567336936360133
85288,0.08699327562706415
67815,0.1191397556184199
15680,0.08036680167428888
24465,0.08224082279005737
37384,0.13851020708923067
42316,0.2777282405837911
20970,0.09098003623805562
22227,0.029748465257864475
38931,0.08905739693734019
857,0.49386088874307205
68277,0.8068519950228148
37571,0.03281536385957397
25725,0.6564416418256058
86600,0.5390517637264849
65705,0.9151744353512332
23361,0.9116032797825698
53987,0.1843515615313596
67019,0.08209681324616953
83575,0.28816988995745996
89583,0.24129497476669384
72722,0.0914014781428152
54572,0.8584984765990518
23382,0.05874330518450586
68584,0.41160495099467725
87623,0.6424718779277727
90045,0.22397677464623642
94933,0.38741930684562376
11504,0.13316791497830552
66895,0.5040066825644897
18598,0.23196867443718397
73765,0.02048282480090221
70179,0.13698786094741502
91335,0.3667639082371918
63967,0.21619955482606598
4243,0.04145226153923064
18372,0.4067859784575626
88396,0.48717804433224665
62512,0.06194488592744043
91838,0.09906555622507023
13840,0.592861320546138
96718,0.8954199973743152
99406,0.07737744259379703
75940,0.02930759888252569
76512,0.16237670240275848
12394,0.036665369319164025
26389,0.3878916279106872
54473,0.24360332166962295
30925,0.0446739915965546
13078,0.2790608995307903
88486,0.29382700236422443
23435,0.5827679743211204
56233,0.09835034429825709
67968,0.9092195073011412
62169,0.2771298749402431
24266,0.787692651755524
55874,0.6219161864417846
85405,0.08867696589341105
9831,0.8759676167090205
88116,0.12171011916978895
60218,0.14302442900819948
37454,0.11742728177168398
92654,0.418635871146041
75693,0.6122959468614237
69272,0.5696472542067934
40480,0.8312999138557997
86658,0.12551577564726574
32492,0.05696818989411824
42752,0.8159600262757928
86949,0.522723523807478
23863,0.5799845961750778
68662,0.03552771720919751
79940,0.4137460078586909
93021,0.05229480584361197
26296,0.9261230385013015
34983,0.1625295024780452
2748,0.04963153852777722
56184,0.042879501072440866
85604,0.018565889863135673
37054,0.7104924546949118
7523,0.4037965839648243
91049,0.07622712095126627
29641,0.20387329347182626
3811,0.3000384418047475
48353,0.07563908393667741
86768,0.06038948805331464
32802,0.44454425249840296
37760,0.4944698908015501
61462,0.7742793668241629
6968,0.34607619883520463
86125,0.6005829822517783
